,product_id,eval_score,date,normalized_date
0,B007V7G5TU,2.138409214,2015_7,42
1,B007V7G5TU,2.177738837,2015_6,41
2,B007V7G5TU,2.1593257340000003,2015_5,40
3,B007V7G5TU,2.140375618,2015_4,39
4,B007V7G5TU,2.141508494,2015_3,38
5,B007V7G5TU,2.139210579,2015_2,37
6,B007V7G5TU,2.080171942,2015_1,36
7,B007V7G5TU,2.042128173,2014_12,35
8,B007V7G5TU,2.0557357780000003,2014_11,34
9,B007V7G5TU,2.012888068,2014_10,33
10,B007V7G5TU,2.148255055,2014_9,32
11,B007V7G5TU,2.172918998,2014_8,31
12,B007V7G5TU,2.584974429,2014_7,30
13,B007V7G5TU,2.589884346,2014_6,29
14,B007V7G5TU,2.826823599,2014_5,28
15,B007V7G5TU,2.826823599,2014_4,27
16,B007V7G5TU,2.715626818,2014_3,26
17,B007V7G5TU,3.09059461,2014_2,25
18,B007V7G5TU,3.09059461,2014_1,24
19,B007V7G5TU,3.09059461,2013_12,23
20,B007V7G5TU,3.09059461,2013_11,22
21,B007V7G5TU,3.09059461,2013_10,21
22,B007V7G5TU,3.09059461,2013_9,20
23,B007V7G5TU,3.09059461,2013_8,19
24,B007V7G5TU,3.09059461,2013_7,18
25,B007V7G5TU,2.655439463,2013_6,17
26,B007V7G5TU,2.655439463,2013_5,16
27,B007V7G5TU,2.655439463,2013_4,15
28,B007V7G5TU,2.655439463,2013_3,14
29,B007V7G5TU,2.655439463,2013_2,13
30,B007V7G5TU,2.655439463,2013_1,12
31,B007V7G5TU,2.655439463,2012_12,11
32,B007V7G5TU,2.655439463,2012_11,10
33,B007V7G5TU,2.655439463,2012_10,9
34,B007V7G5TU,2.655439463,2012_9,8
35,B007V7G5TU,2.655439463,2012_8,7
36,B007V7G5TU,2.655439463,2012_7,6
37,B007V7G5TU,2.655439463,2012_6,5
38,B0052G14E8,2.228346809,2015_7,42
39,B0052G14E8,2.2687461140000003,2015_6,41
40,B0052G14E8,2.312433817,2015_5,40
41,B0052G14E8,2.319340907,2015_4,39
42,B0052G14E8,2.315288714,2015_3,38
43,B0052G14E8,2.344309376,2015_2,37
44,B0052G14E8,2.386073447,2015_1,36
45,B0052G14E8,2.460367128,2014_12,35
46,B0052G14E8,2.505732339,2014_11,34
47,B0052G14E8,2.541961926,2014_10,33
48,B0052G14E8,2.720456558,2014_9,32
49,B0052G14E8,2.775078248,2014_8,31
50,B0052G14E8,3.0833615830000003,2014_7,30
51,B0052G14E8,3.142606637,2014_6,29
52,B0052G14E8,3.254761008,2014_5,28
53,B0052G14E8,3.286076494,2014_4,27
54,B0052G14E8,3.242987957,2014_3,26
55,B0052G14E8,3.542442564,2014_2,25
56,B00NQFSSWS,2.239715939,2015_7,42
57,B00NQFSSWS,2.275415084,2015_6,41
58,B00NQFSSWS,2.264396318,2015_5,40
59,B00NQFSSWS,2.278286392,2015_4,39
60,B00NQFSSWS,2.262114004,2015_3,38
61,B00NQFSSWS,2.345005535,2015_2,37
62,B00NQFSSWS,2.253862254,2015_1,36
63,B00NQFSSWS,2.354073063,2014_12,35
